year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2014,2,9,0,17,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,239
2014,2,9,0,18,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,118
2014,2,9,0,19,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,84
2014,2,9,0,20,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,40
2014,2,9,0,21,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,38
2014,2,9,0,22,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,18
2014,2,9,0,23,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,8
2014,2,9,1,0,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,3
2014,2,9,1,3,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,2
2014,2,9,1,4,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,8
2014,2,9,1,5,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,13
2014,2,9,1,6,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,53
2014,2,9,1,7,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,146
2014,2,9,1,8,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,187
2014,2,9,1,9,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,77
2014,2,9,1,10,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,50
2014,2,9,1,11,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,55
2014,2,9,1,12,1,22.1000000000000000,22.1000000000000000,0,0,1,0,0,0,59
2014,2,9,1,13,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,50
2014,2,9,1,14,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,43
2014,2,9,1,15,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,68
2014,2,9,1,16,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,123
2014,2,9,1,17,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,217
2014,2,9,1,18,1,12.9000000000000000,12.9000000000000000,0,0,0,0,0,1,115
2014,2,9,1,19,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,73
2014,2,9,1,20,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,44
2014,2,9,1,21,1,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,32
2014,2,9,1,22,1,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,21
2014,2,9,1,23,1,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,10
2014,2,9,2,0,1,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,6
2014,2,9,2,1,1,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,3
2014,2,9,2,3,1,1.90000000000000000000,1.90000000000000000000,0,0,0,0,0,1,1
2014,2,9,2,4,1,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,2
2014,2,9,2,5,1,1.00000000000000000000,1.00000000000000000000,0,0,0,0,0,1,7
2014,2,9,2,6,1,1.00000000000000000000,1.00000000000000000000,0,0,0,0,0,1,41
2014,2,9,2,7,1,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,96
2014,2,9,2,8,1,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,137
2014,2,9,2,9,1,6.1000000000000000,6.1000000000000000,0,0,0,0,0,1,63
2014,2,9,2,10,1,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,35
2014,2,9,2,11,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,34
2014,2,9,2,12,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,42
2014,2,9,2,13,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,42
2014,2,9,2,14,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,30
2014,2,9,2,15,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,48
2014,2,9,2,16,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,105
2014,2,9,2,17,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,175
2014,2,9,2,18,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,79
2014,2,9,2,19,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,49
2014,2,9,2,20,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,41
2014,2,9,2,21,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,31
2014,2,9,2,22,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,15
2014,2,9,2,23,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,11
2014,2,9,3,0,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,3
2014,2,9,3,1,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,2
2014,2,9,3,2,0,15.8000000000000000,15.8000000000000000,0,0,0,1,0,0,1
2014,2,9,3,3,0,10.4000000000000000,10.4000000000000000,0,0,1,0,0,0,1
2014,2,9,3,5,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,8
2014,2,9,3,6,0,6.8000000000000000,6.8000000000000000,0,0,0,1,0,0,35
2014,2,9,3,7,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,97
2014,2,9,3,10,0,6.8000000000000000,6.8000000000000000,0,0,1,0,0,0,26
2014,2,9,3,11,0,8.6000000000000000,8.6000000000000000,0,0,1,0,0,0,40
2014,2,9,3,12,0,8.6000000000000000,8.6000000000000000,0,0,1,0,0,0,49
2014,2,9,3,13,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,45
2014,2,9,3,14,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,29
2014,2,9,3,15,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,49
2014,2,9,3,16,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,103
2014,2,9,3,17,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,171
2014,3,10,0,1,1,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,1
2014,2,9,3,18,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,86
2014,2,9,3,19,0,6.1000000000000000,6.1000000000000000,0,0,0,0,0,1,55
2014,2,9,3,20,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,26
2014,2,9,3,21,0,6.1000000000000000,6.1000000000000000,0,0,0,0,0,1,30
2014,2,9,3,22,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,12
2014,2,9,3,23,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,8
2014,2,9,4,1,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,1
2014,2,9,4,2,0,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,2
2014,2,9,4,3,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,1
2014,2,9,4,4,0,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,3
2014,2,9,4,5,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,8
2014,2,9,4,6,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,40
2014,2,9,4,7,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,109
2014,2,9,4,8,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,154
2014,2,9,4,9,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,79
2014,2,9,4,10,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,41
2014,2,9,4,11,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,48
2014,2,9,4,12,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,80
2014,2,9,4,13,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,59
2014,2,9,4,14,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,49
2014,2,9,4,15,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,71
2014,2,9,4,16,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,149
2014,2,9,4,17,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,186
2014,2,9,4,18,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,133
2014,2,9,4,19,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,51
2014,2,9,4,20,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,48
2014,2,9,4,21,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,37
2014,2,9,4,22,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,17
2014,2,9,4,23,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,25
2014,3,9,5,0,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,16
2014,3,9,5,1,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,11
2014,3,9,5,2,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,5
2014,3,9,5,3,0,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,4
2014,3,9,5,4,0,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,1
2014,3,9,5,5,0,26.6000000000000000,26.6000000000000000,0,0,1,0,0,0,1
2014,3,9,5,6,0,23.0000000000000000,23.0000000000000000,0,0,0,0,1,0,9
2014,3,9,5,7,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,10
2014,3,9,5,8,0,21.2000000000000000,21.2000000000000000,0,0,1,0,0,0,32
2014,3,9,5,9,0,19.4000000000000000,19.4000000000000000,0,0,1,0,0,0,23
2014,3,9,5,10,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,52
2014,3,9,5,11,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,49
2014,3,9,5,12,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,42
2014,3,9,5,13,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,39
2014,3,9,5,14,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,59
2014,3,9,5,15,0,17.6000000000000000,17.6000000000000000,0,0,0,1,0,0,46
2014,3,9,5,16,0,17.6000000000000000,17.6000000000000000,0,0,0,1,0,0,39
2014,3,9,5,17,0,15.8000000000000000,15.8000000000000000,0,0,0,1,0,0,33
2014,3,9,5,18,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,24
2014,3,9,5,19,0,12.2000000000000000,12.2000000000000000,0,0,0,1,0,0,9
2014,3,9,5,20,0,12.2000000000000000,12.2000000000000000,0,0,0,1,0,0,12
2014,3,9,5,21,0,12.2000000000000000,12.2000000000000000,0,0,0,1,0,0,12
2014,3,9,5,22,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,7
2014,3,9,5,23,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,3
2014,3,9,6,0,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,1
2014,3,9,6,1,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,1
2014,3,9,6,2,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,1
2014,3,9,6,3,0,10.4000000000000000,10.4000000000000000,0,0,0,1,0,0,3
2014,3,9,6,4,0,8.6000000000000000,8.6000000000000000,0,0,0,1,0,0,1
2014,3,9,6,5,0,8.6000000000000000,8.6000000000000000,0,0,0,1,0,0,4
2014,3,9,6,6,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,2
2014,3,9,6,7,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,4
2014,3,9,6,8,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,6
2014,3,9,6,9,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,17
2014,3,9,6,10,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,25
2014,3,9,6,11,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,21
2014,3,9,6,12,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,23
2014,3,9,6,13,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,25
2014,3,9,6,14,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,23
2014,3,9,6,15,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,33
2014,3,9,6,16,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,29
2014,3,9,6,17,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,25
2014,3,9,6,18,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,23
2014,3,9,6,19,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,14
2014,3,9,6,20,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,12
2014,3,9,6,21,0,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,9
2014,3,9,6,22,0,3.0000000000000000,3.0000000000000000,0,0,1,0,0,0,10
2014,3,9,6,23,0,1.9000000000000000,1.9000000000000000,0,0,1,0,0,0,6
2014,3,10,0,0,1,1.90000000000000000000,1.90000000000000000000,0,0,1,0,0,0,1
2014,3,10,0,3,1,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,2
2014,3,10,0,4,1,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,4
2014,3,10,0,5,1,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,14
2014,3,10,0,6,1,0.00000000000000000000,0.00000000000000000000,0,0,1,0,0,0,30
2014,3,10,0,7,1,3.0000000000000000,3.0000000000000000,0,0,0,1,0,0,70
2014,3,10,0,8,1,3.2000000000000000,3.2000000000000000,0,0,0,1,0,0,60
2014,3,10,0,9,1,9.0000000000000000,9.0000000000000000,0,0,0,1,0,0,22
2014,3,10,0,10,1,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,24
2014,3,11,1,4,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,2
2014,3,10,0,11,1,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,31
2014,3,10,0,12,1,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,34
2014,3,10,0,13,1,17.6000000000000000,17.6000000000000000,0,0,1,0,0,0,42
2014,3,10,0,14,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,43
2014,3,10,0,15,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,44
2014,3,10,0,16,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,101
2014,3,10,0,17,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,159
2014,3,10,0,18,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,87
2014,3,10,0,19,1,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,51
2014,3,10,0,20,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,32
2014,3,10,0,21,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,25
2014,3,10,0,22,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,15
2014,3,10,0,23,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,13
2014,3,10,1,0,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,5
2014,3,10,1,2,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,2
2014,3,10,1,4,1,12.9000000000000000,12.9000000000000000,0,0,0,1,0,0,2
2014,3,10,1,5,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,11
2014,3,10,1,6,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,47
2014,3,10,1,7,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,108
2014,3,10,1,8,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,159
2014,3,10,1,9,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,62
2014,3,10,1,10,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,30
2014,3,10,1,11,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,52
2014,3,10,1,12,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,61
2014,3,10,1,13,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,46
2014,3,10,1,14,1,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,50
2014,3,10,1,15,1,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,67
2014,3,10,1,16,1,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,139
2014,3,10,1,17,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,243
2014,3,10,1,18,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,144
2014,3,10,1,19,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,83
2014,3,10,1,20,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,47
2014,3,10,1,21,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,44
2014,3,10,1,22,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,23
2014,3,10,1,23,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,12
2014,3,10,2,0,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,10
2014,3,10,2,1,1,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,1
2014,3,10,2,2,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,1
2014,3,10,2,4,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,1
2014,3,10,2,5,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,8
2014,3,10,2,6,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,23
2014,3,10,2,7,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,33
2014,3,10,2,8,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,47
2014,3,10,2,9,1,19.4000000000000000,19.4000000000000000,0,0,0,1,0,0,28
2014,3,10,2,10,1,21.2000000000000000,21.2000000000000000,0,0,0,1,0,0,12
2014,3,10,2,11,1,21.2000000000000000,21.2000000000000000,0,0,0,1,0,0,22
2014,3,10,2,12,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,22
2014,3,10,2,13,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,33
2014,3,10,2,14,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,34
2014,3,10,2,15,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,44
2014,3,10,2,16,1,21.2000000000000000,21.2000000000000000,0,0,1,0,0,0,111
2014,3,10,2,17,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,182
2014,3,10,2,18,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,120
2014,3,10,2,19,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,49
2014,3,10,2,20,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,29
2014,3,10,2,21,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,30
2014,3,10,2,22,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,13
2014,3,10,2,23,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,11
2014,3,10,3,0,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,2
2014,3,10,3,1,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,2
2014,3,10,3,2,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,1
2014,3,10,3,3,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,2
2014,3,10,3,4,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,3
2014,3,10,3,5,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,19
2014,3,10,3,6,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,49
2014,3,10,3,7,0,18.0000000000000000,18.0000000000000000,0,0,0,0,0,1,109
2014,3,10,3,8,0,19.0000000000000000,19.0000000000000000,0,0,0,0,0,1,175
2014,3,10,3,9,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,54
2014,3,10,3,10,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,37
2014,3,10,3,11,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,51
2014,3,10,3,12,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,63
2014,3,10,3,13,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,64
2014,3,10,3,14,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,58
2014,3,10,3,15,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,64
2014,3,10,3,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,160
2014,3,10,3,17,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,252
2014,3,10,3,18,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,121
2014,3,10,3,19,0,25.0000000000000000,25.0000000000000000,0,0,0,0,0,1,87
2014,3,10,3,20,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,62
2014,3,10,3,21,0,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,32
2014,3,10,3,22,0,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,22
2014,3,10,3,23,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,11
2014,3,10,4,0,0,17.1000000000000000,17.1000000000000000,0,0,0,0,0,1,5
2014,3,10,4,1,0,19.0000000000000000,19.0000000000000000,0,0,0,0,0,1,5
2014,3,10,4,2,0,18.0000000000000000,18.0000000000000000,0,0,0,0,0,1,2
2014,3,10,4,3,0,18.0000000000000000,18.0000000000000000,0,0,0,0,0,1,4
2014,3,10,4,4,0,17.1000000000000000,17.1000000000000000,0,0,0,0,0,1,3
2014,3,10,4,5,0,17.1000000000000000,17.1000000000000000,0,0,0,0,1,0,15
2014,3,10,4,6,0,17.6000000000000000,17.6000000000000000,0,0,0,0,1,0,74
2014,3,10,4,7,0,21.0000000000000000,21.0000000000000000,0,0,0,0,1,0,165
2014,3,10,4,8,0,30.9000000000000000,30.9000000000000000,0,0,0,0,1,0,244
2014,3,10,4,9,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,115
2014,3,10,4,10,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,68
2014,3,10,4,11,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,70
2014,3,10,4,12,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,94
2014,3,10,4,13,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,112
2014,3,10,4,14,0,46.0000000000000000,46.0000000000000000,0,0,1,0,0,0,94
2014,3,10,4,15,0,46.9000000000000000,46.9000000000000000,0,0,1,0,0,0,105
2014,3,10,4,16,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,233
2014,3,10,4,17,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,348
2014,3,10,4,18,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,184
2014,3,10,4,19,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,92
2014,3,10,4,20,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,50
2014,3,10,4,21,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,49
2014,3,10,4,22,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,20
2014,3,10,4,23,0,37.9000000000000000,37.9000000000000000,0,0,0,0,1,0,32
2014,3,10,5,0,0,35.6000000000000000,35.6000000000000000,0,0,0,0,1,0,17
2014,3,10,5,1,0,33.8000000000000000,33.8000000000000000,0,0,1,0,0,0,15
2014,3,10,5,2,0,33.8000000000000000,33.8000000000000000,0,0,1,0,0,0,4
2014,3,10,5,3,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,3
2014,3,10,5,4,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,8
2014,3,10,5,5,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,2
2014,3,10,5,6,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,5
2014,3,10,5,7,0,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,19
2014,3,10,5,8,0,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,17
2014,3,10,5,9,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,33
2014,3,10,5,10,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,53
2014,3,10,5,11,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,40
2014,3,10,5,12,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,60
2014,3,10,5,13,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,53
2014,3,10,5,14,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,45
2014,3,10,5,15,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,41
2014,3,10,5,16,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,76
2014,3,10,5,17,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,61
2014,3,10,5,18,0,26.6000000000000000,26.6000000000000000,0,0,1,0,0,0,58
2014,3,10,5,19,0,24.8000000000000000,24.8000000000000000,0,0,1,0,0,0,34
2014,3,10,5,20,0,24.1000000000000000,24.1000000000000000,0,0,0,0,0,1,30
2014,3,10,5,21,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,26
2014,3,10,5,22,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,17
2014,3,10,5,23,0,21.0000000000000000,21.0000000000000000,0,0,0,0,0,1,16
2014,3,10,6,0,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,11
2014,3,10,6,1,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,16
2014,3,10,6,3,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,7
2014,3,10,6,4,0,21.0000000000000000,21.0000000000000000,0,0,0,0,0,1,6
2014,3,10,6,5,0,19.9000000000000000,19.9000000000000000,0,0,0,0,1,0,1
2014,3,10,6,6,0,19.9000000000000000,19.9000000000000000,0,0,0,0,1,0,4
2014,3,10,6,7,0,21.0000000000000000,21.0000000000000000,0,0,0,0,1,0,6
2014,3,10,6,8,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,19
2014,3,10,6,9,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,37
2014,3,10,6,10,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,62
2014,3,10,6,11,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,53
2014,3,10,6,12,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,90
2014,3,10,6,13,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,70
2014,3,10,6,14,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,80
2014,3,10,6,15,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,87
2014,3,10,6,16,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,98
2014,3,10,6,17,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,84
2014,3,10,6,18,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,72
2014,3,10,6,19,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,42
2014,3,10,6,20,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,23
2014,3,10,6,21,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,32
2014,3,10,6,22,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,17
2014,3,10,6,23,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,8
2014,3,11,0,0,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,5
